item_id,stratum,split,context,y,pred
6838739-0,H1,TEST,W4096,1,1
8961628-0,H1,TEST,W4096,1,1
3064168-1,PLAIN,TEST,W4096,1,1
c103645-0,CTRL_HOLD,TEST,W4096,0,0
c2967180-1,CTRL_HOLD,TEST,W4096,0,0
1019880-0,PLAIN,TEST,W4096,1,1
774800-5,H1,TEST,W4096,1,1
8882596-0,H2,TEST,W4096,1,1
9001894-2,H1,TEST,W4096,1,1
c8679229-1,CTRL_HOLD,TEST,W4096,0,0
792576-0,H2,TEST,W4096,1,1
1388013-2,PLAIN,TEST,W4096,1,1
c9435356-1,CTRL_HOLD,TEST,W4096,0,1
c7023573-1,CTRL_HOLD,TEST,W4096,0,0
2975900-0,PLAIN,TEST,W4096,1,1
1023355-0,H2,TEST,W4096,1,1
c8408531-0,CTRL_HOLD,TEST,W4096,0,0
934741-0,H1,TEST,W4096,1,1
r280183-0,CTRL_RAND,TEST,W4096,0,0
3038181-0,H1,TEST,W4096,1,1
512429-0,PLAIN,TEST,W4096,1,1
1356581-0,H2,TEST,W4096,1,1
748421-0,H1,TEST,W4096,1,1
148155-1,PLAIN,TEST,W4096,1,1
205784-0,PLAIN,TEST,W4096,1,1
167373-0,H1,TEST,W4096,1,1
3054252-0,PLAIN,TEST,W4096,1,1
c78053-0,CTRL_HOLD,TEST,W4096,0,0
9806863-0,PLAIN,TEST,W4096,1,1
c4095572-0,CTRL_HOLD,TEST,W4096,0,0
9477840-0,H2,TEST,W4096,1,0
217666-7,H2,TEST,W4096,1,1
380955-0,H1,TEST,W4096,1,1
c3009440-1,CTRL_HOLD,TEST,W4096,0,0
r145835-0,CTRL_RAND,TEST,W4096,0,0
111278-0,PLAIN,TEST,W4096,1,1
357271-0,PLAIN,TEST,W4096,1,1
812467-0,PLAIN,TEST,W4096,1,1
8463040-0,PLAIN,TEST,W4096,1,1
9477147-0,PLAIN,TEST,W4096,1,1
r781807-0,CTRL_RAND,TEST,W4096,0,0
1479136-0,PLAIN,TEST,W4096,1,1
2972176-1,PLAIN,TEST,W4096,1,1
3050062-0,PLAIN,TEST,W4096,1,1
751758-1,H2,TEST,W4096,1,1
469164-0,H1,TEST,W4096,1,1
772187-0,H1,TEST,W4096,1,1
1550847-0,PLAIN,TEST,W4096,0,0
9468750-1,PLAIN,TEST,W4096,1,1
c75268-0,CTRL_HOLD,TEST,W4096,0,0
c3212514-0,CTRL_HOLD,TEST,W4096,0,0
221597-0,H2,TEST,W4096,1,1
c228587-0,CTRL_HOLD,TEST,W4096,0,0
c182312-0,CTRL_HOLD,TEST,W4096,0,0
3026097-0,H1,TEST,W4096,1,1
3032287-0,H2,TEST,W4096,1,1
8828385-0,PLAIN,TEST,W4096,1,1
9472077-0,H1,TEST,W4096,1,1
3033696-0,H1,TEST,W4096,1,1
495062-0,H2,TEST,W4096,1,1
c902271-1,CTRL_HOLD,TEST,W4096,0,0
203886-1,H2,TEST,W4096,1,1
317141-0,PLAIN,TEST,W4096,1,1
9433744-0,H1,TEST,W4096,1,1
158241-0,H2,TEST,W4096,1,1
286579-1,H2,TEST,W4096,0,1
r470060-0,CTRL_RAND,TEST,W4096,0,0
c791589-0,CTRL_HOLD,TEST,W4096,0,0
606071-1,PLAIN,TEST,W4096,1,1
770562-0,H1,TEST,W4096,1,1
c3012953-0,CTRL_HOLD,TEST,W4096,0,1
c783181-0,CTRL_HOLD,TEST,W4096,0,0
201510-0,PLAIN,TEST,W4096,1,1
c394134-0,CTRL_HOLD,TEST,W4096,0,0
214486-1,H1,TEST,W4096,1,0
8963766-0,H2,TEST,W4096,1,1
603276-0,H2,TEST,W4096,1,1
686469-0,H2,TEST,W4096,1,1
526162-0,PLAIN,TEST,W4096,0,1
c868379-1,CTRL_HOLD,TEST,W4096,0,0
9415903-0,H1,TEST,W4096,1,1
499132-0,PLAIN,TEST,W4096,1,1
c10516289-0,CTRL_HOLD,TEMPORAL,W4096,0,0
9402795-0,PLAIN,TEMPORAL,W4096,1,1
8415381-0,H2,TEMPORAL,W4096,1,0
4348868-0,H2,TEMPORAL,W4096,1,1
c5121573-1,CTRL_HOLD,TEMPORAL,W4096,0,0
4458305-1,PLAIN,TEMPORAL,W4096,1,1
4662322-0,PLAIN,TEMPORAL,W4096,1,1
9554892-0,PLAIN,TEMPORAL,W4096,1,1
11345617-0,PLAIN,TEMPORAL,W4096,1,1
9394447-0,H2,TEMPORAL,W4096,1,1
c10755430-0,CTRL_HOLD,TEMPORAL,W4096,0,0
10787320-0,PLAIN,TEMPORAL,W4096,1,1
11128307-0,H2,TEMPORAL,W4096,1,1
6496267-0,H2,TEMPORAL,W4096,0,0
11313507-5,PLAIN,TEMPORAL,W4096,1,1
c4504072-1,CTRL_HOLD,TEMPORAL,W4096,0,0
4307292-0,PLAIN,TEMPORAL,W4096,1,1
4402820-0,PLAIN,TEMPORAL,W4096,1,1
4413321-0,PLAIN,TEMPORAL,W4096,1,1
4283538-0,H1,TEMPORAL,W4096,0,1
9960726-0,H1,TEMPORAL,W4096,0,0
c11312058-0,CTRL_HOLD,TEMPORAL,W4096,0,0
10007456-0,H1,TEMPORAL,W4096,1,1
6345939-0,H1,TEMPORAL,W4096,1,1
6350015-0,H2,TEMPORAL,W4096,1,1
c4880145-0,CTRL_HOLD,TEMPORAL,W4096,0,0
11174814-1,H1,TEMPORAL,W4096,1,1
4675313-0,H2,TEMPORAL,W4096,0,0
11297434-0,PLAIN,TEMPORAL,W4096,1,1
r4664546-0,CTRL_RAND,TEMPORAL,W4096,0,0
4568939-8,PLAIN,TEMPORAL,W4096,1,1
11298802-0,PLAIN,TEMPORAL,W4096,1,1
5122084-0,PLAIN,TEMPORAL,W4096,1,1
11268385-0,PLAIN,TEMPORAL,W4096,1,1
4290182-0,H2,TEMPORAL,W4096,1,1
r11172532-0,CTRL_RAND,TEMPORAL,W4096,0,0
c4034180-0,CTRL_HOLD,COURT,W4096,0,0
542283-1,H1,COURT,W4096,0,0
8407925-0,PLAIN,COURT,W4096,1,1
c186398-1,CTRL_HOLD,COURT,W4096,0,0
8704059-0,H1,COURT,W4096,1,1
438815-0,H1,COURT,W4096,1,1
391083-1,H2,COURT,W4096,0,0
c537166-1,CTRL_HOLD,COURT,W4096,0,0
547499-1,H2,COURT,W4096,1,0
799554-0,PLAIN,COURT,W4096,1,1
c802371-1,CTRL_HOLD,COURT,W4096,0,0
228516-0,H2,COURT,W4096,1,1
c10464412-0,CTRL_HOLD,COURT,W4096,0,0
3178413-2,H1,COURT,W4096,1,1
c8409454-1,CTRL_HOLD,COURT,W4096,0,0
187097-0,H2,COURT,W4096,1,1
66467-0,H2,COURT,W4096,1,1
291677-0,H2,COURT,W4096,1,1
185281-1,H2,COURT,W4096,1,1
187044-0,PLAIN,COURT,W4096,1,1
315722-0,H1,COURT,W4096,1,1
4263800-0,PLAIN,COURT,W4096,1,1
245022-0,H2,COURT,W4096,1,1
186687-1,H2,COURT,W4096,1,1
c739077-0,CTRL_HOLD,COURT,W4096,0,0
4297542-0,H2,COURT,W4096,1,1
c384583-0,CTRL_HOLD,COURT,W4096,0,0
r810009-0,CTRL_RAND,COURT,W4096,0,0
4154863-1,H1,COURT,W4096,1,1
6942832-2,H2,COURT,W4096,1,1
c277137-0,CTRL_HOLD,COURT,W4096,0,0
504362-0,H2,COURT,W4096,1,1
c578561-1,CTRL_HOLD,COURT,W4096,0,0
7249427-0,H1,COURT,W4096,1,1
187369-2,PLAIN,COURT,W4096,1,1
4436721-0,H1,COURT,W4096,1,1
9908470-0,H2,COURT,W4096,1,1
38074-0,H1,COURT,W4096,1,1
27007-2,PLAIN,COURT,W4096,1,1
7251439-0,H1,COURT,W4096,1,1
668213-0,H2,COURT,W4096,1,1
c7857473-0,CTRL_HOLD,COURT,W4096,0,0
3165442-0,H2,COURT,W4096,1,1
744772-0,H2,COURT,W4096,1,1
184545-0,H2,COURT,W4096,1,1
c706847-0,CTRL_HOLD,COURT,W4096,0,0
