item_id,opinion_id,court,year,period,type_group,family,trigger_ids,stratum,char_start,char_end,sent_start,sent_end,split,label,sublabel
217666-7,217666,ca1,2011,2005-2014,majority/lead,TRIGGER,T07+T08,H2,26975,27000,26961,27249,TEST,UNRESOLVED,ASSUMED
347082-1,347082,ca3,1977,pre-1990,majority/lead,TRIGGER,T11,PLAIN,7639,7656,7533,7691,TEST,UNCLEAR,
3149040-0,3149040,ca10,2015,2015-2026,majority/lead,TRIGGER,T07+T09,H1,31651,31675,31631,31821,DEV,UNCLEAR,
380955-0,380955,ca1,1980,pre-1990,majority/lead,TRIGGER,T10,H1,31086,31104,31048,31251,TEST,UNRESOLVED,AVOIDED
11313507-5,11313507,ca2,2026,2015-2026,majority/lead,TRIGGER,T01,PLAIN,92670,92685,92582,92785,TEMPORAL,UNRESOLVED,AVOIDED
c3009440-1,3009440,ca7,2015,2015-2026,majority/lead,CTRL_HOLD,,CTRL_HOLD,1011,1018,886,1194,TEST,DECIDED,
813020-1,813020,scotus,2012,2005-2014,majority/lead,TRIGGER,T11,H1,28155,28170,28146,28214,DEV,UNRESOLVED,AVOIDED
r145835-0,145835,scotus,2008,2005-2014,majority/lead,CTRL_RAND,,CTRL_RAND,2697,2704,2685,2796,TEST,DECIDED,
r810009-0,810009,ca5,2012,2005-2014,majority/lead,CTRL_RAND,,CTRL_RAND,2965,2985,2906,3088,COURT,DECIDED,
c252597-0,252597,ca7,1960,pre-1990,majority/lead,CTRL_HOLD,,CTRL_HOLD,11533,11540,11532,11727,DEV,DECIDED,
111278-0,111278,scotus,1984,pre-1990,majority/lead,TRIGGER,T10,PLAIN,12530,12548,12315,12550,TEST,UNRESOLVED,AVOIDED
202937-0,202937,ca1,2007,2005-2014,majority/lead,TRIGGER,T04,H1,11488,11502,11332,11586,TEST,UNCLEAR,
r2685918-0,2685918,ca9,2014,2005-2014,majority/lead,CTRL_RAND,,CTRL_RAND,4751,4758,4725,4829,TEST,UNCLEAR,
c4504072-1,4504072,ca11,2020,2015-2026,majority/lead,CTRL_HOLD,,CTRL_HOLD,14529,14538,14528,14618,TEMPORAL,DECIDED,
8413806-0,8413806,ca8,2016,2015-2026,majority/lead,TRIGGER,T11,H2,9107,9125,9065,9179,DEV,DECIDED,
4154863-1,4154863,ca5,2017,2015-2026,majority/lead,TRIGGER,T04,H1,17323,17335,17248,17372,COURT,UNRESOLVED,AVOIDED
4307292-0,4307292,ca6,2018,2015-2026,majority/lead,TRIGGER,T01,PLAIN,20207,20222,20089,20272,TEMPORAL,UNRESOLVED,AVOIDED
4402820-0,4402820,scotus,2019,2015-2026,majority/lead,TRIGGER,T10,PLAIN,39400,39418,39397,39763,TEMPORAL,UNRESOLVED,AVOIDED
357271-0,357271,ca6,1978,pre-1990,majority/lead,TRIGGER,T03,PLAIN,1258,1271,1255,1429,TEST,UNRESOLVED,AVOIDED
6942832-2,6942832,cadc,1996,1990-2004,majority/lead,TRIGGER,T01,H2,13712,13727,13665,13788,COURT,UNRESOLVED,AVOIDED
c277137-0,277137,ca5,1967,pre-1990,majority/lead,CTRL_HOLD,,CTRL_HOLD,1356,1365,1355,1571,COURT,DECIDED,
c4217699-0,4217699,ca7,2017,2015-2026,majority/lead,CTRL_HOLD,,CTRL_HOLD,957,964,957,1116,DEV,DECIDED,
8910458-1,8910458,ca7,1979,pre-1990,majority/lead,TRIGGER,T07,H1,24514,24530,24245,24585,DEV,UNRESOLVED,ASSUMED
r508539-0,508539,ca6,1988,pre-1990,majority/lead,CTRL_RAND,,CTRL_RAND,2828,2835,2810,3015,DEV,DECIDED,
605646-1,605646,ca8,1993,1990-2004,majority/lead,TRIGGER,T11,PLAIN,7352,7370,7280,7428,DEV,DECIDED,
4413321-0,4413321,ca1,2019,2015-2026,majority/lead,TRIGGER,T01,PLAIN,10588,10603,10569,10891,TEMPORAL,UNRESOLVED,ASSUMED
812467-0,812467,ca8,2012,2005-2014,majority/lead,TRIGGER,T07,PLAIN,6337,6353,6282,6403,TEST,UNRESOLVED,ASSUMED
4283538-0,4283538,ca11,2018,2015-2026,majority/lead,TRIGGER,T04,H1,3526,3538,3515,3736,TEMPORAL,DECIDED,
3016266-0,3016266,ca3,2005,2005-2014,majority/lead,TRIGGER,T03,PLAIN,41943,41956,41712,42117,DEV,UNRESOLVED,AVOIDED
6888379-0,6888379,cadc,1944,pre-1990,majority/lead,TRIGGER,T10,H1,10190,10208,10127,10470,COURT,UNCLEAR,
r9475153-0,9475153,cafc,1986,pre-1990,separate,CTRL_RAND,,CTRL_RAND,17355,17362,17301,17439,DEV,UNCLEAR,
8463040-0,8463040,ca9,2009,2005-2014,majority/lead,TRIGGER,T06,PLAIN,1379,1397,1376,1476,TEST,UNRESOLVED,AVOIDED
c3032215-1,3032215,ca8,2003,1990-2004,majority/lead,CTRL_HOLD,,CTRL_HOLD,7831,7838,7821,7889,DEV,DECIDED,
415395-0,415395,ca8,1983,pre-1990,majority/lead,TRIGGER,T02,H2,13636,13650,13633,13838,DEV,UNRESOLVED,AVOIDED
9960726-0,9960726,ca4,2024,2015-2026,majority/lead,TRIGGER,T11,H1,2323,2352,2275,2423,TEMPORAL,DECIDED,
9477147-0,9477147,cafc,1988,pre-1990,majority/lead,TRIGGER,T02,PLAIN,14282,14296,14199,14419,TEST,UNRESOLVED,AVOIDED
386299-0,386299,ca9,1980,pre-1990,majority/lead,TRIGGER,T05,H1,1817,1835,1772,2081,DEV,UNCLEAR,
504362-0,504362,cadc,1988,pre-1990,majority/lead,TRIGGER,T01,H2,11488,11503,11484,11654,COURT,UNRESOLVED,AVOIDED
r781807-0,781807,ca9,2003,1990-2004,majority/lead,CTRL_RAND,,CTRL_RAND,7186,7193,7186,7298,TEST,DECIDED,
c4024288-1,4024288,ca2,2016,2015-2026,majority/lead,CTRL_HOLD,,CTRL_HOLD,11625,11640,11585,11689,DEV,DECIDED,
r8975142-0,8975142,ca9,1989,pre-1990,majority/lead,CTRL_RAND,,CTRL_RAND,53,60,29,185,DEV,DECIDED,
8899796-0,8899796,ca7,1976,pre-1990,majority/lead,TRIGGER,T01,H1,19025,19040,19006,19417,TEST,UNCLEAR,
2709092-0,2709092,ca7,2013,2005-2014,majority/lead,TRIGGER,T02,H1,18734,18753,18683,18854,DEV,UNRESOLVED,AVOIDED
1479136-0,1479136,ca1,1936,pre-1990,majority/lead,TRIGGER,T03,PLAIN,5994,6007,5907,6166,TEST,UNRESOLVED,AVOIDED
2785176-0,2785176,ca9,2015,2015-2026,majority/lead,TRIGGER,T11,H1,2388,2410,2379,2460,TEST,UNCLEAR,
9435582-0,9435582,ca4,2010,2005-2014,majority/lead,TRIGGER,T07+T09,PLAIN,28291,28315,28257,28404,DEV,UNRESOLVED,ASSUMED
c578561-1,578561,cadc,1992,1990-2004,majority/lead,CTRL_HOLD,,CTRL_HOLD,16809,16830,16808,16905,COURT,DECIDED,
7249427-0,7249427,cadc,2018,2015-2026,majority/lead,TRIGGER,T06,H1,10647,10667,10624,10726,COURT,UNRESOLVED,AVOIDED
187369-2,187369,cadc,2009,2005-2014,majority/lead,TRIGGER,T07,PLAIN,17094,17110,17094,17500,COURT,UNRESOLVED,ASSUMED
2972176-1,2972176,ca6,2005,2005-2014,majority/lead,TRIGGER,T10,PLAIN,30771,30789,30691,30914,TEST,UNRESOLVED,AVOIDED
3020641-0,3020641,ca3,2006,2005-2014,majority/lead,TRIGGER,T06,PLAIN,2185,2204,2149,2353,DEV,UNCLEAR,
c11312058-0,11312058,ca11,2026,2015-2026,majority/lead,CTRL_HOLD,,CTRL_HOLD,1776,1783,1776,1958,TEMPORAL,DECIDED,
c804322-1,804322,ca1,2012,2005-2014,majority/lead,CTRL_HOLD,,CTRL_HOLD,16359,16368,16345,16500,DEV,DECIDED,
c9495731-1,9495731,cafc,2003,1990-2004,majority/lead,CTRL_HOLD,,CTRL_HOLD,14551,14560,14517,14672,DEV,DECIDED,
4436721-0,4436721,ca5,2019,2015-2026,majority/lead,TRIGGER,T02,H1,19243,19257,19238,19514,COURT,UNRESOLVED,AVOIDED
3050062-0,3050062,ca9,2007,2005-2014,majority/lead,TRIGGER,T02,PLAIN,25845,25859,25837,25969,TEST,UNRESOLVED,AVOIDED
r111029-0,111029,scotus,1983,pre-1990,majority/lead,CTRL_RAND,,CTRL_RAND,16621,16628,16466,16705,DEV,UNCLEAR,
10007456-0,10007456,ca1,2024,2015-2026,majority/lead,TRIGGER,T07,H1,70909,70925,70909,70961,TEMPORAL,UNRESOLVED,AVOIDED
751758-1,751758,ca11,1998,1990-2004,majority/lead,TRIGGER,T10,H2,13837,13855,13834,14021,TEST,UNRESOLVED,AVOIDED
9908470-0,9908470,cadc,2023,2015-2026,majority/lead,TRIGGER,T07+T09,H2,44277,44300,44251,44421,COURT,UNRESOLVED,ASSUMED
4284430-0,4284430,ca5,2018,2015-2026,majority/lead,TRIGGER,T06,PLAIN,13418,13438,13356,13515,COURT,UNCLEAR,
469164-0,469164,ca9,1986,pre-1990,majority/lead,TRIGGER,T13,H1,25353,25375,25347,25482,TEST,UNRESOLVED,AVOIDED
c7214151-0,7214151,ca2,2002,1990-2004,majority/lead,CTRL_HOLD,,CTRL_HOLD,1303,1331,1277,1422,DEV,DECIDED,
279368-2,279368,ca8,1968,pre-1990,majority/lead,TRIGGER,T10,H1,37440,37458,37184,37463,DEV,UNRESOLVED,AVOIDED
219026-0,219026,ca8,2011,2005-2014,majority/lead,TRIGGER,T06,H1,7914,7933,7854,8140,TEST,UNCLEAR,
6345939-0,6345939,ca6,2022,2015-2026,majority/lead,TRIGGER,T02,H1,5831,5845,5809,5903,TEMPORAL,UNRESOLVED,AVOIDED
772187-0,772187,ca2,2001,1990-2004,majority/lead,TRIGGER,T10,H1,20210,20228,20207,20322,TEST,UNRESOLVED,AVOIDED
6350015-0,6350015,ca11,2022,2015-2026,majority/lead,TRIGGER,T01,H2,32630,32645,32627,32825,TEMPORAL,UNRESOLVED,AVOIDED
c4880145-0,4880145,ca6,2021,2015-2026,majority/lead,CTRL_HOLD,,CTRL_HOLD,10207,10231,10139,10319,TEMPORAL,DECIDED,
1550847-0,1550847,ca4,1940,pre-1990,majority/lead,TRIGGER,T10,PLAIN,10263,10283,10196,10364,TEST,DECIDED,
r96745-0,96745,scotus,1908,pre-1990,majority/lead,CTRL_RAND,,CTRL_RAND,2840,2847,2809,3079,DEV,DECIDED,
1012062-0,1012062,ca4,2003,1990-2004,majority/lead,TRIGGER,T10,PLAIN,1888,1906,1884,1942,DEV,UNRESOLVED,AVOIDED
9468750-1,9468750,ca10,1982,pre-1990,majority/lead,TRIGGER,T04,PLAIN,21801,21813,21788,22135,TEST,UNRESOLVED,AVOIDED
38074-0,38074,ca5,2005,2005-2014,majority/lead,TRIGGER,T04,H1,29867,29887,29779,29937,COURT,UNRESOLVED,AVOIDED
134737-0,134737,scotus,2004,1990-2004,majority/lead,TRIGGER,T11,PLAIN,16157,16175,16136,16219,DEV,UNRESOLVED,AVOIDED
107951-0,107951,scotus,1969,pre-1990,majority/lead,TRIGGER,T13,H1,16117,16138,15940,16191,DEV,UNRESOLVED,AVOIDED
778719-0,778719,ca3,2002,1990-2004,majority/lead,TRIGGER,T01,H1,24297,24312,24222,24414,DEV,UNRESOLVED,AVOIDED
c75268-0,75268,ca11,2001,1990-2004,majority/lead,CTRL_HOLD,,CTRL_HOLD,12591,12598,12572,12642,TEST,DECIDED,
c460378-0,460378,ca9,1985,pre-1990,majority/lead,CTRL_HOLD,,CTRL_HOLD,1410,1423,1410,1676,DEV,DECIDED,
c3212514-0,3212514,scotus,2016,2015-2026,majority/lead,CTRL_HOLD,,CTRL_HOLD,38057,38065,38010,38132,TEST,DECIDED,
27007-2,27007,ca5,2002,1990-2004,majority/lead,TRIGGER,T04,PLAIN,22222,22234,22208,22423,COURT,UNRESOLVED,AVOIDED
4282682-2,4282682,ca2,2018,2015-2026,majority/lead,TRIGGER,T01,PLAIN,30595,30610,30559,30734,TEMPORAL,UNCLEAR,
221597-0,221597,ca8,2011,2005-2014,majority/lead,TRIGGER,T07+T09,H2,30559,30582,30556,30700,TEST,UNRESOLVED,ASSUMED
11174814-1,11174814,ca1,2025,2015-2026,majority/lead,TRIGGER,T02,H1,72792,72807,72789,72864,TEMPORAL,UNRESOLVED,AVOIDED
c228587-0,228587,ca9,1952,pre-1990,majority/lead,CTRL_HOLD,,CTRL_HOLD,3685,3696,3676,3824,TEST,DECIDED,
4644736-0,4644736,ca11,2020,2015-2026,majority/lead,TRIGGER,T10,H1,16077,16095,16074,16138,TEMPORAL,UNCLEAR,
4675313-0,4675313,ca11,2021,2015-2026,majority/lead,TRIGGER,T01,H2,11460,11475,11434,11517,TEMPORAL,DECIDED,
c784542-0,784542,ca1,2003,1990-2004,majority/lead,CTRL_HOLD,,CTRL_HOLD,4043,4067,4012,4141,DEV,DECIDED,
c182312-0,182312,ca11,2011,2005-2014,majority/lead,CTRL_HOLD,,CTRL_HOLD,14279,14290,14266,14319,TEST,DECIDED,
3026097-0,3026097,ca8,2001,1990-2004,majority/lead,TRIGGER,T06,H1,874,894,839,1001,TEST,UNRESOLVED,AVOIDED
11297434-0,11297434,scotus,2026,2015-2026,majority/lead,TRIGGER,T01,PLAIN,63638,63658,63635,63790,TEMPORAL,UNRESOLVED,AVOIDED
c789785-0,789785,ca7,2005,2005-2014,majority/lead,CTRL_HOLD,,CTRL_HOLD,10642,10651,10630,10876,DEV,DECIDED,
145679-0,145679,scotus,2006,2005-2014,majority/lead,TRIGGER,T07+T08,H1,12662,12687,12587,12870,TEST,UNCLEAR,
3032287-0,3032287,ca9,2005,2005-2014,majority/lead,TRIGGER,T10,H2,1399,1417,1370,1664,TEST,UNRESOLVED,AVOIDED
212170-0,212170,cafc,2004,1990-2004,majority/lead,TRIGGER,T13,PLAIN,41709,41732,41702,42041,DEV,UNRESOLVED,AVOIDED
r4664546-0,4664546,ca11,2021,2015-2026,majority/lead,CTRL_RAND,,CTRL_RAND,1234,1241,1224,1292,TEMPORAL,DECIDED,
8828385-0,8828385,ca4,1922,pre-1990,majority/lead,TRIGGER,T10,PLAIN,8278,8296,8275,8351,TEST,UNRESOLVED,AVOIDED
9472077-0,9472077,cafc,1984,pre-1990,majority/lead,TRIGGER,T01,H1,43275,43290,43222,43386,TEST,UNRESOLVED,AVOIDED
1433527-0,1433527,ca7,2009,2005-2014,majority/lead,TRIGGER,T01,H2,19576,19591,19572,19694,DEV,UNRESOLVED,AVOIDED
3033696-0,3033696,ca8,2004,1990-2004,majority/lead,TRIGGER,T13,H1,21043,21065,21027,21263,TEST,UNRESOLVED,AVOIDED
7251439-0,7251439,cadc,2019,2015-2026,majority/lead,TRIGGER,T04,H1,5813,5827,5704,5859,COURT,UNRESOLVED,AVOIDED
668213-0,668213,cadc,1994,1990-2004,majority/lead,TRIGGER,T07+T09,H2,2825,2848,2791,2917,COURT,UNRESOLVED,ASSUMED
r662485-0,662485,ca7,1994,1990-2004,majority/lead,CTRL_RAND,,CTRL_RAND,2071,2078,1946,2308,DEV,UNCLEAR,
4568939-8,4568939,ca10,2020,2015-2026,majority/lead,TRIGGER,T10,PLAIN,73850,73868,73847,73931,TEMPORAL,UNRESOLVED,AVOIDED
213517-0,213517,cadc,2011,2005-2014,majority/lead,TRIGGER,T11,PLAIN,27582,27599,27572,27820,COURT,UNCLEAR,
495062-0,495062,ca3,1987,pre-1990,majority/lead,TRIGGER,T03,H2,11100,11113,11080,11281,TEST,UNRESOLVED,AVOIDED
c902271-1,902271,ca8,2013,2005-2014,majority/lead,CTRL_HOLD,,CTRL_HOLD,28788,28799,28680,28978,TEST,DECIDED,
c771677-0,771677,ca9,2001,1990-2004,majority/lead,CTRL_HOLD,,CTRL_HOLD,19459,19468,19453,19560,DEV,DECIDED,
77656-0,77656,ca11,2007,2005-2014,majority/lead,TRIGGER,T01,H2,45335,45350,45242,45677,DEV,UNRESOLVED,AVOIDED
11298802-0,11298802,ca7,2026,2015-2026,majority/lead,TRIGGER,T01,PLAIN,28296,28311,28227,28354,TEMPORAL,UNRESOLVED,AVOIDED
7262675-1,7262675,scotus,2011,2005-2014,separate,TRIGGER,T07,PLAIN,31073,31089,30990,31186,DEV,UNCLEAR,
6902497-0,6902497,ca9,1949,pre-1990,majority/lead,TRIGGER,T10,PLAIN,18168,18186,18164,18444,DEV,UNRESOLVED,AVOIDED
433865-0,433865,ca11,1984,pre-1990,majority/lead,TRIGGER,T13,H1,1792,1814,1786,2103,DEV,UNRESOLVED,AVOIDED
5122084-0,5122084,ca3,2021,2015-2026,majority/lead,TRIGGER,T03,PLAIN,23580,23593,23539,23636,TEMPORAL,UNRESOLVED,AVOIDED
203886-1,203886,ca1,2009,2005-2014,majority/lead,TRIGGER,T02,H2,36095,36109,36019,36390,TEST,UNRESOLVED,AVOIDED
11268385-0,11268385,ca4,2026,2015-2026,majority/lead,TRIGGER,T07+T09,PLAIN,21098,21121,21087,21264,TEMPORAL,UNRESOLVED,ASSUMED
317141-0,317141,ca9,1974,pre-1990,majority/lead,TRIGGER,T10,PLAIN,5502,5520,5409,5641,TEST,UNRESOLVED,AVOIDED
8916546-0,8916546,ca11,1983,pre-1990,majority/lead,TRIGGER,T04,PLAIN,1306,1318,1240,1375,DEV,UNRESOLVED,AVOIDED
9433744-0,9433744,scotus,1999,1990-2004,majority/lead,TRIGGER,T01,H1,24898,24913,24895,25163,TEST,UNRESOLVED,AVOIDED
365546-1,365546,ca4,1979,pre-1990,majority/lead,TRIGGER,T11,H1,43951,43968,43927,44053,DEV,UNRESOLVED,AVOIDED
158241-0,158241,ca10,1999,1990-2004,majority/lead,TRIGGER,T01,H2,11289,11304,11285,11424,TEST,UNRESOLVED,AVOIDED
c265277-0,265277,ca2,1964,pre-1990,majority/lead,CTRL_HOLD,,CTRL_HOLD,8147,8156,8147,8390,DEV,DECIDED,
286579-1,286579,ca1,1969,pre-1990,majority/lead,TRIGGER,T07,H2,100958,100974,100941,101198,TEST,DECIDED,
r470060-0,470060,ca9,1986,pre-1990,majority/lead,CTRL_RAND,,CTRL_RAND,4896,4903,4875,5064,TEST,DECIDED,
c8914028-1,8914028,ca2,1981,pre-1990,majority/lead,CTRL_HOLD,,CTRL_HOLD,20749,20756,20489,20822,DEV,DECIDED,
r792402-0,792402,ca9,2005,2005-2014,majority/lead,CTRL_RAND,,CTRL_RAND,14477,14484,14443,14596,DEV,UNCLEAR,
c791589-0,791589,ca4,2005,2005-2014,majority/lead,CTRL_HOLD,,CTRL_HOLD,18487,18494,18487,18552,TEST,DECIDED,
r2796985-0,2796985,ca7,2015,2015-2026,majority/lead,CTRL_RAND,,CTRL_RAND,2739,2746,2715,3784,DEV,UNCLEAR,
9446215-0,9446215,ca1,1958,pre-1990,separate,TRIGGER,T04,PLAIN,498,512,286,635,DEV,UNCLEAR,
c7857473-0,7857473,cadc,1988,pre-1990,majority/lead,CTRL_HOLD,,CTRL_HOLD,376,387,376,492,COURT,DECIDED,
8923687-1,8923687,cafc,1984,pre-1990,majority/lead,TRIGGER,T04,PLAIN,16037,16057,16034,16114,DEV,UNRESOLVED,AVOIDED
r3176265-0,3176265,cafc,2016,2015-2026,majority/lead,CTRL_RAND,,CTRL_RAND,693,700,670,907,DEV,DECIDED,
606071-1,606071,ca8,1993,1990-2004,majority/lead,TRIGGER,T10,PLAIN,6466,6484,6377,6580,TEST,UNRESOLVED,AVOIDED
8413911-0,8413911,ca6,2016,2015-2026,majority/lead,TRIGGER,T10,PLAIN,16333,16351,16197,16713,DEV,UNRESOLVED,AVOIDED
6982609-0,6982609,ca9,1999,1990-2004,majority/lead,TRIGGER,T11,H1,27562,27580,27450,27683,DEV,DECIDED,
770562-0,770562,ca7,2000,1990-2004,majority/lead,TRIGGER,T04,H1,49942,49954,49891,50043,TEST,UNRESOLVED,AVOIDED
c2977738-0,2977738,ca6,2009,2005-2014,majority/lead,CTRL_HOLD,,CTRL_HOLD,797,816,797,861,DEV,DECIDED,
3165442-0,3165442,ca5,2015,2015-2026,majority/lead,TRIGGER,T02,H2,25626,25640,25614,25853,COURT,UNRESOLVED,AVOIDED
4392144-0,4392144,ca10,2019,2015-2026,majority/lead,TRIGGER,T01,H1,120255,120270,120126,120337,TEMPORAL,UNCLEAR,
744772-0,744772,ca5,1997,1990-2004,majority/lead,TRIGGER,T07+T09,H2,18790,18813,18754,19006,COURT,UNRESOLVED,ASSUMED
184545-0,184545,cadc,1998,1990-2004,majority/lead,TRIGGER,T01,H2,67279,67294,67276,67526,COURT,UNRESOLVED,AVOIDED
c498414-1,498414,ca7,1988,pre-1990,majority/lead,CTRL_HOLD,,CTRL_HOLD,8395,8423,8382,8491,DEV,DECIDED,
200122-0,200122,ca1,2002,1990-2004,majority/lead,TRIGGER,T11,H1,1207,1224,1188,1306,DEV,UNCLEAR,
4290182-0,4290182,ca11,2018,2015-2026,majority/lead,TRIGGER,T02,H2,5237,5252,5234,5328,TEMPORAL,UNRESOLVED,AVOIDED
423506-2,423506,ca2,1983,pre-1990,majority/lead,TRIGGER,T07,H1,12999,13015,12969,13183,DEV,UNRESOLVED,AVOIDED
563217-0,563217,ca1,1991,1990-2004,majority/lead,TRIGGER,T02,H2,6247,6261,6243,6423,DEV,UNRESOLVED,AVOIDED
c3012953-0,3012953,ca3,2003,1990-2004,majority/lead,CTRL_HOLD,,CTRL_HOLD,2765,2772,2757,2945,TEST,DECIDED,
r11172532-0,11172532,ca6,2025,2015-2026,majority/lead,CTRL_RAND,,CTRL_RAND,5015,5022,4987,5135,TEMPORAL,DECIDED,
c2709687-0,2709687,ca7,2013,2005-2014,majority/lead,CTRL_HOLD,,CTRL_HOLD,3974,4002,3921,4078,DEV,DECIDED,
653629-0,653629,ca3,1993,1990-2004,majority/lead,TRIGGER,T03,PLAIN,31845,31858,31831,32041,DEV,UNRESOLVED,AVOIDED
c783181-0,783181,ca6,2003,1990-2004,majority/lead,CTRL_HOLD,,CTRL_HOLD,1547,1556,1514,1816,TEST,DECIDED,
c706847-0,706847,ca5,1995,1990-2004,majority/lead,CTRL_HOLD,,CTRL_HOLD,1889,1898,1889,1946,COURT,DECIDED,
201510-0,201510,ca1,2005,2005-2014,majority/lead,TRIGGER,T07+T08,PLAIN,4143,4168,4143,4375,TEST,UNRESOLVED,ASSUMED
c394134-0,394134,ca6,1981,pre-1990,majority/lead,CTRL_HOLD,,CTRL_HOLD,3000,3016,2999,3095,TEST,DECIDED,
807765-1,807765,ca1,2012,2005-2014,majority/lead,TRIGGER,T04,H1,69846,69858,69843,70012,DEV,UNRESOLVED,AVOIDED
c3000786-0,3000786,ca7,2007,2005-2014,majority/lead,CTRL_HOLD,,CTRL_HOLD,14639,14650,14607,14791,DEV,DECIDED,
c690790-1,690790,ca9,1995,1990-2004,majority/lead,CTRL_HOLD,,CTRL_HOLD,5030,5037,4879,5080,DEV,DECIDED,
r1492045-0,1492045,ca2,1934,pre-1990,majority/lead,CTRL_RAND,,CTRL_RAND,3283,3290,3025,3416,DEV,UNCLEAR,
214486-1,214486,ca8,2011,2005-2014,majority/lead,TRIGGER,T06,H1,7005,7024,6905,7083,TEST,UNRESOLVED,AVOIDED
422176-0,422176,cafc,1983,pre-1990,majority/lead,TRIGGER,T10,H2,8725,8743,8712,8894,DEV,UNRESOLVED,AVOIDED
762173-0,762173,ca9,1999,1990-2004,majority/lead,TRIGGER,T02,PLAIN,9431,9445,9283,9554,DEV,UNRESOLVED,AVOIDED
8963766-0,8963766,cafc,1988,pre-1990,majority/lead,TRIGGER,T03,H2,34730,34743,34635,34878,TEST,UNRESOLVED,AVOIDED
2995299-0,2995299,ca7,2001,1990-2004,majority/lead,TRIGGER,T06,H1,11979,11998,11969,12083,TEST,UNCLEAR,
603276-0,603276,ca6,1993,1990-2004,majority/lead,TRIGGER,T10,H2,11391,11409,11388,11608,TEST,UNRESOLVED,AVOIDED
686469-0,686469,ca3,1995,1990-2004,majority/lead,TRIGGER,T02,H2,32034,32048,31954,32140,TEST,UNRESOLVED,AVOIDED
211051-0,211051,cafc,2006,2005-2014,majority/lead,TRIGGER,T10,H1,8950,8970,8614,9068,TEST,UNCLEAR,
9835631-1,9835631,ca1,2016,2015-2026,majority/lead,TRIGGER,T03,PLAIN,19719,19732,19700,19821,DEV,UNRESOLVED,AVOIDED
526162-0,526162,ca10,1989,pre-1990,majority/lead,TRIGGER,T11,PLAIN,4442,4476,4316,4593,TEST,DECIDED,
c868379-1,868379,cafc,2013,2005-2014,majority/lead,CTRL_HOLD,,CTRL_HOLD,31557,31581,31543,31730,TEST,DECIDED,
9415903-0,9415903,ca11,2004,1990-2004,majority/lead,TRIGGER,T01,H1,18956,18971,18953,19105,TEST,UNRESOLVED,AVOIDED
c588162-1,588162,ca11,1992,1990-2004,majority/lead,CTRL_HOLD,,CTRL_HOLD,4972,4996,4898,5171,DEV,DECIDED,
42259-0,42259,ca11,2005,2005-2014,majority/lead,TRIGGER,T11,PLAIN,14641,14660,14622,14760,DEV,DECIDED,
499132-0,499132,ca10,1988,pre-1990,majority/lead,TRIGGER,T02,PLAIN,21290,21304,21286,21600,TEST,UNRESOLVED,AVOIDED
3010186-0,3010186,ca3,1996,1990-2004,majority/lead,TRIGGER,T07+T08,H2,54315,54340,54315,54626,DEV,UNRESOLVED,ASSUMED
